Item_Identifier,Outlet_Identifier,Predicted_Sales
DRL23,OUT027,2626.509981333334
FDS28,OUT046,738.1014413333326
FDX24,OUT013,1401.140590666665
FDZ02,OUT035,1476.8997533333327
FDL46,OUT045,1574.2219586666665
FDS60,OUT027,4789.769638666667
NCO06,OUT017,496.42491866666666
FDO16,OUT035,1902.0130533333352
FDC60,OUT049,1910.2689733333343
FDA48,OUT018,3623.612061333334
FDZ36,OUT027,5067.519205333333
FDK27,OUT045,1854.5903386666657
FDW23,OUT018,531.6901253333333
FDM14,OUT018,1181.803877333333
FDM14,OUT013,1755.235224000001
FDW60,OUT018,2705.420597333332
FDE21,OUT013,1918.0410786666675
NCM42,OUT035,1994.6657813333336
FDY59,OUT010,187.3516813333335
DRI49,OUT049,1348.3248959999996
FDT28,OUT019,279.2453973333334
FDQ22,OUT018,423.71955866666707
FDR60,OUT049,1075.4090373333324
FDC50,OUT019,243.92248799999982
FDV24,OUT013,2424.284327999997
DRF48,OUT010,588.185474666666
FDQ47,OUT046,732.7883573333331
DRN36,OUT049,1394.8332453333314
NCY06,OUT035,2084.2025653333335
FDE52,OUT035,1364.3839920000003
NCB54,OUT045,2152.1896226666668
NCF31,OUT035,2107.6697960000006
FDJ08,OUT027,5321.264462666668
NCC07,OUT017,1618.613063999998
NCD19,OUT027,1628.5956253333336
FDL46,OUT049,1684.0390106666673
FDM20,OUT045,4645.557358666662
NCI06,OUT010,398.76981333333333
DRM11,OUT035,4358.7395959999985
NCH07,OUT018,2081.113253333335
FDS23,OUT013,2363.2171520000006
FDO49,OUT018,706.7910866666671
FDS35,OUT049,1061.795646666667
DRK39,OUT045,1297.306861333334
DRI39,OUT049,848.2247613333334
FDV04,OUT017,1583.8139173333338
NCN14,OUT035,2606.2208359999986
FDH08,OUT013,3991.8527253333355
FDS20,OUT046,3581.901910666665
FDV40,OUT049,979.5027666666664
FDZ48,OUT010,208.3066266666667
FDS24,OUT027,2200.5710893333344
FDK44,OUT049,2213.465415999999
FDS48,OUT045,2382.9514639999998
FDK26,OUT010,751.2177013333322
FDD23,OUT045,3066.821275999999
NCH54,OUT017,2941.5265933333344
NCP14,OUT010,188.2660466666667
FDM60,OUT010,80.93020933333337
FDV24,OUT017,2546.9513199999997
FDH08,OUT018,3545.504844000002
FDS12,OUT027,3394.994095999999
FDR39,OUT027,4730.011869333334
FDP12,OUT027,1003.2141240000003
DRF60,OUT027,5611.011745333332
FDC09,OUT035,1519.968136
FDF50,OUT018,3367.532065333334
FDG28,OUT035,3814.2439173333314
NCE19,OUT017,824.1361173333328
NCM53,OUT010,334.52899066666686
NCN18,OUT049,1685.9387600000007
FDF32,OUT035,3308.6531520000003
FDF11,OUT013,3268.0926160000017
DRI59,OUT049,4039.8258346666657
NCG54,OUT035,3296.1361120000033
FDM44,OUT046,1643.5716866666655
FDT57,OUT018,2586.348925333334
FDV24,OUT046,2470.064735999997
FDI50,OUT019,531.5835973333334
FDS09,OUT035,881.3194600000005
NCC31,OUT027,3344.557526666669
FDQ07,OUT019,592.4244013333332
FDC22,OUT017,3189.3728626666666
FDZ56,OUT046,2723.9964173333356
FDZ40,OUT019,196.74833866666668
FDS46,OUT027,2416.9028253333345
DRD24,OUT045,1716.2193439999996
FDV45,OUT017,3133.8273879999983
FDL26,OUT045,3460.096019999998
FDA56,OUT018,1441.2794533333329
FDN27,OUT046,1570.0229799999997
FDM20,OUT049,4523.844679999998
FDO16,OUT017,2116.831204000004
FDL03,OUT035,2935.9826986666662
FDE58,OUT046,2108.8549199999998
FDI02,OUT027,3240.7681840000005
NCC55,OUT019,64.65361866666674
FDR03,OUT018,3696.685830666664
FDB14,OUT017,1531.6196359999997
FDR45,OUT013,5257.8891799999965
NCN07,OUT017,1745.0662386666684
FDM51,OUT019,253.18598533333346
FDT52,OUT027,6382.8381759999975
FDL26,OUT046,2591.821801333332
NCZ42,OUT046,4077.3325679999994
DRI47,OUT019,441.3543813333333
FDW40,OUT013,2572.074173333334
FDN34,OUT046,3056.030877333334
FDS01,OUT035,3259.6680266666654
NCG55,OUT045,2226.115615999999
FDC11,OUT035,1381.5438773333324
FDX35,OUT018,3054.5261693333323
NCB06,OUT046,1881.4087626666692
FDR09,OUT019,580.5154586666662
FDC53,OUT017,1386.892470666667
FDY45,OUT013,4223.173838666667
FDA22,OUT010,496.81552133333366
FDE02,OUT035,1713.8047093333328
FDW21,OUT045,1740.7518546666665
FDV34,OUT046,1281.7448960000008
FDS59,OUT049,2238.028997333332
NCW17,OUT017,2625.2183293333333
NCK54,OUT046,1949.0007786666663
FDG17,OUT019,469.1848213333338
FDG35,OUT017,3910.7050213333346
FDD08,OUT010,73.67742800000003
NCO07,OUT017,4413.1265786666645
FDJ10,OUT010,325.9357320000002
FDW36,OUT017,1734.9194466666684
FDW21,OUT010,207.25022399999992
FDY19,OUT017,2078.0816439999994
DRE03,OUT013,658.4806386666662
NCC55,OUT049,749.5665173333334
FDH52,OUT010,136.28926000000016
FDO09,OUT017,4201.459881333335
FDU43,OUT045,3903.003934666667
FDX09,OUT010,408.3617719999999
FDH40,OUT019,283.4710080000002
FDW58,OUT017,1855.087469333332
FDC47,OUT017,5291.436622666669
NCR41,OUT035,1445.2609373333337
DRG49,OUT035,5770.9147119999925
FDC52,OUT027,3317.9787906666716
FDY13,OUT046,1334.0900919999992
FDY35,OUT013,695.499118666666
FDI35,OUT017,4765.046265333331
NCU18,OUT049,2182.718772000002
FDY33,OUT018,2746.460509333334
FDC15,OUT027,3974.2179026666704
FDU01,OUT049,3635.6008999999976
NCU42,OUT046,3608.791353333335
NCV29,OUT018,2813.746257333334
NCY30,OUT017,3060.7225480000016
FDQ46,OUT049,1792.9283813333336
FDG58,OUT027,3844.6265906666686
FDK33,OUT017,4100.413634666664
NCD07,OUT045,1473.157957333333
NCX29,OUT027,3959.796674666671
NCT42,OUT013,2258.673236
DRN59,OUT035,615.6652599999993
FDI44,OUT035,1356.0614919999991
FDA45,OUT049,1962.7784000000001
FDP31,OUT045,829.6134320000014
FDY01,OUT046,1912.9366119999993
FDT09,OUT018,2191.915689333334
DRH03,OUT027,2340.6554093333352
FDA36,OUT018,2097.9668706666657
NCF31,OUT017,2254.4653800000006
FDG14,OUT049,2940.900741333334
FDG28,OUT027,6344.905330666667
FDU14,OUT049,3267.3202880000026
FDY47,OUT019,251.13088266666654
FDI56,OUT049,1505.489205333334
DRD01,OUT013,609.7263240000003
FDM22,OUT046,1115.8452906666662
FDH33,OUT013,722.4862119999998
DRZ24,OUT013,2327.1707399999987
NCQ38,OUT046,1510.3539839999987
FDO16,OUT027,2183.9837919999995
FDU07,OUT027,3559.3268520000024
NCB07,OUT013,2482.386474666666
FDU48,OUT045,1389.036346666668
NCM43,OUT045,2511.8725373333323
FDR31,OUT010,300.7019120000003
DRK49,OUT018,449.4638253333333
NCI30,OUT010,509.88295600000004
DRD60,OUT017,3011.1781506666634
NCG19,OUT046,2894.7075373333314
FDH12,OUT035,1679.9066120000002
FDM32,OUT035,1379.3866853333345
FDM27,OUT035,2434.7107559999995
NCU53,OUT027,3920.407946666671
NCQ18,OUT046,1960.630085333334
FDS10,OUT013,2610.956893333333
FDB33,OUT027,4347.536401333328
FDI12,OUT013,1378.6454279999998
NCW42,OUT013,3942.374907999999
NCC06,OUT018,2380.834219999999
FDW02,OUT017,2646.8701453333333
NCD43,OUT017,1576.388028
FDM57,OUT018,1045.8164466666663
FDA58,OUT017,3151.4577719999984
FDK56,OUT046,3481.055403999996
FDP52,OUT045,4548.998604000003
FDW20,OUT018,2068.2721906666675
FDS52,OUT049,1373.7451400000011
NCT29,OUT018,1747.8359666666656
NCL54,OUT013,3180.6553213333364
FDC05,OUT045,2641.668028
FDF34,OUT035,3651.770962666665
FDP03,OUT027,2826.9024653333345
FDD32,OUT010,220.8147893333332
FDZ10,OUT045,2014.0583159999987
FDZ40,OUT035,990.8213666666658
FDD51,OUT018,629.8468000000004
NCY30,OUT019,506.70043199999964
FDP58,OUT017,3470.4913773333355
FDV49,OUT017,4272.367581333331
FDY24,OUT019,157.63480800000013
NCO55,OUT017,1880.1126719999995
FDR13,OUT017,1727.937424
FDS51,OUT017,1032.0920893333334
FDP26,OUT045,1479.5940239999995
NCB54,OUT027,4476.364262666662
FDF32,OUT017,3057.952820000002
FDN31,OUT018,2733.7304133333328
DRM48,OUT017,829.6933279999998
FDN20,OUT049,2988.572021333335
DRL01,OUT046,4464.175683999998
FDV56,OUT049,1482.0486066666654
DRH13,OUT027,2672.041823999999
FDA03,OUT017,2532.2149466666656
FDF47,OUT027,6935.092644
FDX32,OUT046,2693.8578706666685
FDX57,OUT049,1684.3985426666688
NCA30,OUT045,3081.7618279999983
FDO49,OUT013,762.0613640000009
FDL04,OUT019,238.91567199999974
DRM48,OUT035,754.8485306666662
FDR16,OUT013,4027.7437839999966
NCC19,OUT018,2913.176829333333
NCE42,OUT045,3520.714890666666
FDY24,OUT017,1014.4705826666662
FDH19,OUT049,1822.3167933333311
FDJ46,OUT013,2773.3810226666697
FDN45,OUT010,589.1486653333329
FDY08,OUT035,2322.004132
FDZ37,OUT035,1361.4500333333337
NCT30,OUT045,749.8550306666654
DRY23,OUT018,513.1986400000004
NCZ30,OUT018,1874.182613333332
FDC44,OUT018,1713.7114973333337
FDB45,OUT035,1674.1097133333317
FDY04,OUT013,2021.3332906666678
FDM27,OUT046,2771.299288000001
FDZ43,OUT017,4901.83709466667
FDT39,OUT019,436.56062133333376
NCC06,OUT019,285.8590106666664
FDL15,OUT027,3506.271469333334
FDL57,OUT017,4872.3732253333355
FDU08,OUT046,1207.583653333333
FDK40,OUT017,4144.831372
FDQ12,OUT010,590.529090666667
FDS48,OUT017,2981.5544893333326
FDP09,OUT045,4212.143752000002
FDW21,OUT049,1569.7389053333345
FDY25,OUT035,3996.5710279999985
DRE13,OUT017,1382.3162053333333
FDV43,OUT019,80.09130133333329
FDD22,OUT045,1793.5409173333342
FDM46,OUT019,282.805208
NCO30,OUT010,518.5294786666664
FDM25,OUT046,3094.6650320000026
NCN41,OUT049,1997.5686693333334
FDU24,OUT045,1905.5151613333333
FDZ50,OUT046,3197.7663813333306
FDP45,OUT013,3734.72964266667
NCM54,OUT045,2063.8690333333316
FDW10,OUT019,580.8794293333332
FDP20,OUT017,1875.0881013333333
FDK32,OUT046,2599.269883999999
FDN52,OUT049,1188.603914666667
FDM58,OUT045,1924.8277999999998
FDZ46,OUT027,3211.579512000002
NCA18,OUT018,1677.1102519999995
FDD35,OUT046,2092.267622666665
NCK31,OUT035,709.7250453333345
FDI40,OUT027,2930.949250666665
FDT50,OUT019,176.22394400000016
NCT06,OUT046,3724.391988000002
FDT31,OUT035,2377.7848560000016
FDT45,OUT049,845.7657400000003
FDT13,OUT045,3525.686197333331
FDO50,OUT045,1398.0779106666655
NCU18,OUT010,373.03442399999983
NCR54,OUT049,3110.511071999999
NCO18,OUT018,2823.7376959999997
FDU09,OUT045,634.2854666666669
FDT13,OUT018,2897.3884919999978
FDE09,OUT046,1561.3942119999995
NCK53,OUT019,371.7427720000002
FDG45,OUT049,4212.556548
DRH15,OUT035,711.6780586666665
FDO21,OUT019,606.858945333333
FDD14,OUT027,5396.646338666666
FDC09,OUT046,1383.3459759999998
FDH45,OUT027,982.7474320000007
FDV32,OUT046,1283.715664
FDG12,OUT035,2091.1135693333326
FDS32,OUT013,2051.8402466666676
NCL55,OUT018,3921.2557319999974
DRE01,OUT035,4449.856545333339
DRE15,OUT049,1297.977099999999
NCL42,OUT045,3724.2410733333363
FDP31,OUT013,785.2045719999995
FDN33,OUT018,1112.4408333333345
FDZ59,OUT046,3116.2680226666675
FDE45,OUT010,473.8276666666672
FDJ07,OUT013,1714.9010600000004
FDQ45,OUT018,2770.429309333332
FDM33,OUT027,5426.372089333335
FDO15,OUT010,230.85949200000013
FDM46,OUT013,1460.7430066666666
FDR03,OUT045,4014.1037613333297
FDY49,OUT018,2875.5768839999982
FDQ60,OUT045,1991.4122386666654
FDW10,OUT049,2753.7088520000016
FDO51,OUT049,739.6105879999996
FDJ40,OUT018,1192.6120306666676
FDS20,OUT018,2663.4973906666655
FDU45,OUT013,2043.233672000001
FDV02,OUT035,2735.8609733333333
FDN09,OUT046,3978.9628373333344
NCM55,OUT027,6175.454791999996
FDN23,OUT018,2583.3794573333325
FDY31,OUT010,349.39852400000024
FDW03,OUT010,237.18015333333324
FDD14,OUT046,3107.2841613333344
FDV23,OUT017,1960.803193333332
DRI03,OUT045,3221.548757333336
FDN13,OUT035,1056.393789333332
FDF45,OUT027,1505.9996520000018
FDU46,OUT035,1619.1767746666649
FDB57,OUT049,3410.1698973333314
FDV12,OUT049,1817.8870040000002
FDQ58,OUT013,1984.5500600000014
NCA18,OUT017,1784.2729813333333
FDH52,OUT049,937.2155893333334
FDM24,OUT018,2321.0187480000004
NCP43,OUT027,4805.890875999996
NCO18,OUT019,406.7682906666669
FDM32,OUT017,1184.103106666668
NCL07,OUT017,575.8149106666666
FDK03,OUT013,4267.0944453333295
FDP59,OUT017,1500.5534080000011
FDQ24,OUT049,4051.384122666659
FDQ16,OUT018,1367.406724
FDU44,OUT013,2945.7921520000023
FDH28,OUT010,97.6817373333333
FDV28,OUT019,91.60076400000005
FDM22,OUT045,1065.337702666666
FDR56,OUT046,3159.611602666669
FDV39,OUT049,3506.502280000003
FDU37,OUT019,235.83967599999986
FDQ11,OUT010,718.6556426666667
FDX02,OUT045,3562.0965800000004
NCS42,OUT018,1430.9373600000008
FDY57,OUT027,2565.7845826666653
FDB21,OUT049,4789.600969333336
FDE28,OUT017,3605.0096093333304
FDQ55,OUT017,2182.9984079999995
FDA48,OUT049,3993.486154666668
FDZ19,OUT045,2332.2974000000017
NCC43,OUT045,3171.7158466666697
NCV18,OUT046,1887.818197333332
NCA42,OUT018,2902.444133333331
FDY45,OUT046,3471.3080919999984
NCC30,OUT045,2694.5325480000006
FDM57,OUT013,1556.809069333334
FDL09,OUT010,308.9223226666667
FDB09,OUT027,4034.379590666669
FDT44,OUT035,2203.3053079999995
NCT06,OUT027,4367.066534666665
FDX26,OUT049,3465.8751640000014
FDK32,OUT013,2809.2587653333335
DRA12,OUT046,1955.6676560000012
FDO46,OUT010,454.24870799999985
FDE52,OUT013,1236.7323773333335
NCH42,OUT045,4305.892830666672
FDV08,OUT035,680.2345440000003
FDB47,OUT018,2713.015156
FDC28,OUT010,210.685752
FDD22,OUT046,1884.9774506666668
FDS07,OUT027,3388.3538506666678
DRI13,OUT045,3281.1955599999997
FDG32,OUT018,3942.5125066666687
FDU14,OUT017,2724.959608000001
FDD28,OUT019,145.20654133333332
NCP41,OUT017,1608.3020413333336
FDS08,OUT049,2383.5684386666667
FDX47,OUT045,1862.0961240000001
FDC53,OUT019,159.22828933333344
FDQ19,OUT035,3954.0574786666693
FDL14,OUT045,1915.6264440000002
FDM33,OUT019,630.2995439999994
FDA51,OUT045,2052.0666186666663
FDZ27,OUT018,580.3911759999999
FDT04,OUT046,627.6540986666665
DRC13,OUT049,2044.4187959999983
FDR16,OUT027,5769.463268000004
FDQ03,OUT027,7203.476623999996
FDE38,OUT035,2289.6506906666673
DRH23,OUT027,1720.6890813333343
FDT11,OUT019,662.0493266666662
FDD09,OUT035,2381.0872240000012
FDR40,OUT045,1541.0518026666673
FDX07,OUT017,3375.0911146666695
FDR07,OUT035,1508.7072386666666
FDA51,OUT017,1820.958561333334
FDT59,OUT019,868.4917133333325
FDF20,OUT017,2512.6537426666664
FDR13,OUT045,1740.9382786666679
FDY26,OUT049,5740.847183999989
FDW04,OUT017,1803.9273973333331
FDK52,OUT017,4971.417633333333
FDN60,OUT049,3000.6673880000017
FDM09,OUT019,449.4904573333333
FDP46,OUT049,1486.2387079999992
FDB50,OUT019,292.09533733333365
NCQ29,OUT049,3021.3959613333295
FDP16,OUT027,6570.087767999994
FDX33,OUT018,2010.063515999999
FDP07,OUT010,526.7143800000003
FDN22,OUT046,3555.309858666666
FDF39,OUT049,5230.147513333334
FDS21,OUT017,882.9262573333339
NCM42,OUT013,2092.3519573333347
FDK50,OUT019,435.95252399999987
DRF13,OUT027,3790.6168946666635
FDH35,OUT018,1839.1837266666678
FDP60,OUT018,1731.137702666666
DRJ49,OUT027,2854.2002653333366
NCT42,OUT019,452.59752400000025
FDE38,OUT049,2708.501032
FDI04,OUT049,3872.7144733333325
NCH54,OUT045,3308.0716866666658
FDT56,OUT049,738.7716799999993
DRD15,OUT018,3465.9284280000015
FDV58,OUT013,2822.978683999998
FDP21,OUT049,3656.5558453333315
FDH05,OUT013,3157.2014066666666
FDR10,OUT027,4872.013693333336
NCP06,OUT045,2191.724826666667
FDF33,OUT049,1929.9855306666682
DRK37,OUT013,3746.092629333333
DRH49,OUT045,1195.8966440000004
FDT58,OUT013,2672.561147999999
FDD41,OUT018,1425.2203573333345
FDP40,OUT018,1727.8974760000006
FDM51,OUT027,2787.504859999996
FDO45,OUT010,213.5486919999999
FDW33,OUT010,258.61003600000004
FDY24,OUT045,1011.2347946666662
FDB10,OUT010,575.260077333333
FDM40,OUT035,2294.630874666669
NCI06,OUT017,3500.297024
FDW12,OUT019,229.3148360000002
FDX48,OUT027,4262.238544000002
NCW05,OUT027,2590.6544319999985
FDX27,OUT017,1579.424075999999
DRM37,OUT045,3648.0158506666667
FDA38,OUT045,3824.8612079999994
FDR36,OUT046,714.2080986666664
FDZ45,OUT046,3011.4444706666645
FDG05,OUT017,2166.3622853333354
FDK28,OUT013,3984.071742666667
FDV47,OUT045,1678.193286666667
FDN21,OUT045,2244.207621333334
FDP20,OUT027,2871.9904413333375
FDI35,OUT045,4527.772899999998
DRY23,OUT013,743.8850240000008
FDA56,OUT017,2015.31002
FDB09,OUT013,2191.6848786666674
NCO26,OUT027,3110.1293466666657
FDQ49,OUT018,1914.1971933333332
FDI52,OUT027,2943.9012800000014
FDZ44,OUT027,3616.3015773333354
FDZ09,OUT018,2523.745970666665
FDY03,OUT049,2201.0327106666664
NCG42,OUT017,2066.665393333333
DRI13,OUT027,7166.205139999995
FDQ32,OUT013,2432.6023893333345
FDW16,OUT035,1212.2087439999998
FDU27,OUT046,726.3345360000009
FDR28,OUT010,341.12928800000003
FDQ49,OUT010,457.4090386666664
FDS37,OUT046,1947.9266213333335
FDW26,OUT018,3428.341798666665
FDX12,OUT018,3554.395493333328
NCP06,OUT013,2386.2804640000013
FDW45,OUT010,301.9181066666666
NCN30,OUT049,1469.5404440000007
FDN24,OUT049,864.9585346666667
NCL41,OUT027,1114.598025333334
FDR02,OUT019,282.5965906666664
FDD09,OUT010,529.9901160000002
FDS33,OUT010,206.0562226666668
FDU22,OUT045,1936.8965346666673
FDI53,OUT013,2560.7910826666675
DRH01,OUT049,2724.9906786666643
FDX32,OUT013,2409.1529133333347
NCP30,OUT018,475.62532666666675
FDB60,OUT045,3302.563301333338
FDB14,OUT049,1367.899415999998
NCP02,OUT035,671.4992480000005
FDJ10,OUT017,1852.5396746666672
FDG34,OUT046,1599.0740533333321
NCB18,OUT017,1574.5548586666691
FDM16,OUT049,1081.592099999999
FDW25,OUT018,1199.1279933333337
FDB35,OUT010,190.04595199999994
DRN11,OUT013,2156.4107946666686
FDF41,OUT019,563.8926520000002
FDH16,OUT045,1378.805219999999
NCQ50,OUT018,3282.7890413333303
DRH23,OUT018,775.0267093333343
DRJ37,OUT013,2243.874721333333
DRJ24,OUT027,5303.829379999994
FDY16,OUT035,3112.1578173333323
FDQ27,OUT045,2076.5591813333335
FDZ33,OUT045,2578.199533333335
FDF29,OUT045,1986.418738666666
FDA08,OUT049,3494.2959466666675
FDG31,OUT046,960.1901280000003
FDE34,OUT019,397.0564879999996
NCR30,OUT027,2258.145034666669
FDV33,OUT035,3860.8232853333325
DRZ24,OUT018,2087.140962666667
NCL54,OUT035,2882.0218280000013
FDR12,OUT049,2298.9186266666675
NCC54,OUT046,4225.104658666665
DRN59,OUT013,737.5110986666664
FDX50,OUT019,193.7078519999999
FDV31,OUT027,5247.4449973333385
NCA29,OUT027,5461.379853333333
FDW60,OUT049,3186.7762426666645
FDX08,OUT017,3596.886849333332
DRD49,OUT013,3688.8027586666694
FDD33,OUT046,3709.890864
FDW35,OUT013,871.0528240000003
FDJ36,OUT017,1575.2650453333342
FDV51,OUT035,3481.7744680000005
FDW36,OUT046,1615.266309333335
FDH35,OUT046,2440.960398666669
NCS30,OUT027,2663.2621413333363
FDN49,OUT017,580.6974439999999
FDL08,OUT018,3767.5313893333328
FDI09,OUT013,3412.171736000003
FDP19,OUT018,2335.7196120000003
FDU21,OUT010,69.98889599999993
NCP41,OUT045,1438.9447146666664
FDY10,OUT013,1854.7545693333327
FDP12,OUT018,436.87132800000023
NCN26,OUT049,1972.4680093333334
FDK44,OUT013,2602.2926160000006
FDC28,OUT049,1527.6248359999995
FDJ41,OUT027,6587.2609693333425
NCT29,OUT035,1706.9869173333336
NCH42,OUT019,366.4785133333335
FDU60,OUT018,3051.241556000003
FDS02,OUT045,3455.0714493333317
FDC51,OUT046,1921.0371786666676
FDU03,OUT013,3155.927509333332
FDX39,OUT045,4451.7296626666675
NCY05,OUT010,74.38761466666669
NCL06,OUT027,6392.478959999993
FDD32,OUT035,1356.7938720000009
NCN41,OUT045,2035.0043839999987
NCX53,OUT049,2229.324772
FDU57,OUT019,333.9608413333335
FDQ23,OUT046,2017.893324
FDQ52,OUT045,5394.484707999993
FDC14,OUT045,741.2662106666656
FDY09,OUT035,3006.3089333333337
FDQ28,OUT045,2466.7490519999997
FDV25,OUT046,4158.60455466667
FDJ07,OUT035,1969.9246533333333
DRB25,OUT049,1493.629088
FDK52,OUT019,622.1057653333339
FDY52,OUT027,1658.516677333334
FDB28,OUT046,2899.532367999999
FDT36,OUT035,710.6172173333322
FDV25,OUT017,4355.747934666666
NCN07,OUT027,3497.997794666668
FDC57,OUT017,3463.2164026666683
FDQ03,OUT018,2988.7229359999988
FDU23,OUT017,3228.7216426666673
NCX41,OUT035,3984.3558173333295
NCD06,OUT035,700.4304773333325
FDW08,OUT045,1629.509990666667
NCU29,OUT017,2653.1197879999977
NCE06,OUT013,2190.300014666664
FDV52,OUT010,239.07990266666675
FDB02,OUT017,2978.895728000001
NCR18,OUT045,769.3585320000007
FDK16,OUT049,1710.6177466666682
NCQ29,OUT010,790.7706599999992
FDZ01,OUT019,157.68807200000015
FDW27,OUT035,2519.693467999999
FDD17,OUT018,3533.258562666665
FDW39,OUT013,2758.1785893333363
DRH59,OUT045,1037.7780213333326
FDS52,OUT013,1146.1303133333338
FDU40,OUT027,5883.417157333332
NCF54,OUT013,2759.0530066666674
FDH46,OUT045,1548.2868293333343
NCP14,OUT049,2034.5516399999992
FDH50,OUT049,2815.002399999999
DRF15,OUT010,293.8752426666663
FDV27,OUT027,2327.366041333334
NCJ06,OUT049,1775.036115999999
FDN02,OUT018,3958.4606360000007
FDQ51,OUT049,833.328596000001
FDQ07,OUT017,4142.012818666665
FDS45,OUT049,1936.1330840000005
NCJ06,OUT045,1717.7196133333334
FDD36,OUT035,1772.2797040000019
FDY25,OUT045,3923.54164533333
FDU52,OUT046,2264.91844
DRK47,OUT017,3140.3433506666656
NCL30,OUT017,1998.26554
FDN22,OUT035,3409.109056000001
NCF30,OUT027,3083.1511306666685
FDK03,OUT035,3802.17518266667
FDT45,OUT017,1006.2812426666667
NCC54,OUT027,6335.335565333332
FDP08,OUT018,3074.9928613333323
FDU44,OUT046,3484.6817946666683
DRG39,OUT035,849.6939599999997
